site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
4420,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.698779741854082,7.8740000000000006,0.1894629935093454,6.1,1
4420,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.698779741854082,6.35,0.1894629935093454,6.1,1
4420,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.698779741854082,8.128,0.6412383147978834,6.1,1
4420,19,0.44,28.107031618147396,11.667333333333332,5.698779741854082,7.366,0.17712973346811228,6.1,1
4420,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.698779741854082,3.048,0.17712973346811228,6.1,0
4407,21,0.6200000000000001,22.090643884899393,30.215555555555554,4.053363008351782,2.7940000000000005,0.29781732083955437,5.9,1
4407,21,0.6200000000000001,22.090643884899393,30.215555555555554,4.053363008351782,4.064,0.29781732083955437,5.9,1
4407,40,0.615,23.67484360033036,33.17647058823529,4.053363008351782,3.302,0.8593049455022825,5.9,1
4407,40,0.615,23.67484360033036,33.17647058823529,4.053363008351782,11.684,0.3670538307834364,5.9,1
4407,7,0.39,10.1235,32.84733333333333,4.053363008351782,5.08,0.47517000559846945,5.9,1
4411,40,0.615,23.67484360033036,33.17647058823529,5.6114585137895245,4.572,0.35427466816059755,6.4,1
4411,40,0.615,23.67484360033036,33.17647058823529,5.6114585137895245,4.318,0.35427466816059755,6.4,1
4411,40,0.615,23.67484360033036,33.17647058823529,5.6114585137895245,8.128,0.46893750360557024,6.4,1
4411,40,0.615,23.67484360033036,33.17647058823529,5.6114585137895245,3.5559999999999996,0.35427466816059755,6.4,1
4411,40,0.615,23.67484360033036,33.17647058823529,5.6114585137895245,2.7940000000000005,0.46893750360557024,6.4,1
4410,40,0.615,23.67484360033036,33.17647058823529,5.096043384342287,3.81,0.6990283027889531,6.1,1
4410,40,0.615,23.67484360033036,33.17647058823529,5.096043384342287,9.906,0.16134579549422523,6.1,0
4410,40,0.615,23.67484360033036,33.17647058823529,5.096043384342287,2.7940000000000005,0.6990283027889531,6.1,1
4410,40,0.615,23.67484360033036,33.17647058823529,5.096043384342287,3.048,0.6990283027889531,6.1,1
4410,40,0.615,23.67484360033036,33.17647058823529,5.096043384342287,5.588000000000001,0.16134579549422523,6.1,1
4410,19,0.44,28.107031618147396,11.667333333333332,5.096043384342287,2.7940000000000005,0.5744035983049235,6.1,0
4410,19,0.44,28.107031618147396,11.667333333333332,5.096043384342287,3.81,0.5744035983049235,6.1,1
4337,40,0.615,23.67484360033036,33.17647058823529,5.696710510838061,11.43,0.4057004102142025,5.9,1
4337,40,0.615,23.67484360033036,33.17647058823529,5.696710510838061,6.35,0.4057004102142025,5.9,1
4337,40,0.615,23.67484360033036,33.17647058823529,5.696710510838061,2.7940000000000005,0.4057004102142025,5.9,1
4337,7,0.39,10.1235,32.84733333333333,5.696710510838061,3.81,0.2517373426904279,5.9,1
4337,40,0.615,23.67484360033036,33.17647058823529,5.696710510838061,5.588000000000001,0.2517373426904279,5.9,1
4337,40,0.615,23.67484360033036,33.17647058823529,5.696710510838061,4.572,0.3275965193861142,5.9,1
4424,69,0.6351212036159087,14.954103992504097,39.9375,7.1384847026616525,6.096,0.7793718406746524,6.2,1
4424,12,0.355,8.890717387992627,48.48857142857143,7.1384847026616525,4.318,0.7793718406746524,6.2,0
4424,12,0.355,8.890717387992627,48.48857142857143,7.1384847026616525,3.5559999999999996,0.7793718406746524,6.2,0
4424,69,0.6351212036159087,14.954103992504097,39.9375,7.1384847026616525,4.064,0.7793718406746524,6.2,1
4424,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.1384847026616525,4.318,0.356402839572807,6.2,1
4424,12,0.355,8.890717387992627,48.48857142857143,7.1384847026616525,2.54,0.356402839572807,6.2,0
4424,31,0.71,18.270983842903615,28.755555555555556,7.1384847026616525,3.302,0.356402839572807,6.2,1
4424,53,0.63,30.710783255071036,15.024666666666665,7.1384847026616525,3.81,0.356402839572807,6.2,1
4424,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.1384847026616525,7.8740000000000006,0.356402839572807,6.2,1
4424,25,0.655,25.027058331666666,23.858666666666664,7.1384847026616525,6.096,0.15629898900241412,6.2,1
4424,25,0.655,25.027058331666666,23.858666666666664,7.1384847026616525,11.176000000000002,0.15629898900241412,6.2,1
4424,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.1384847026616525,3.048,0.709577952503763,6.2,0
4368,53,0.63,30.710783255071036,15.024666666666665,5.853110048870211,8.128,0.2648509322494711,6.1,1
4368,53,0.63,30.710783255071036,15.024666666666665,5.853110048870211,7.8740000000000006,0.2648509322494711,6.1,1
4368,77,0.505,14.96862794707255,36.57142857142857,5.853110048870211,10.668000000000001,0.2648509322494711,6.1,1
4368,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.853110048870211,2.54,0.2648509322494711,6.1,1
4368,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.853110048870211,7.366,0.252720355199877,6.1,1
4368,40,0.615,23.67484360033036,33.17647058823529,5.853110048870211,7.8740000000000006,0.2816128156580163,6.1,1
4368,41,0.595,19.454286619822014,27.76923076923077,5.853110048870211,5.842,0.2816128156580163,6.1,0
4368,53,0.63,30.710783255071036,15.024666666666665,5.853110048870211,7.8740000000000006,0.2816128156580163,6.1,0
4368,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.853110048870211,10.16,0.2230526322987185,6.1,1
4351,41,0.595,19.454286619822014,27.76923076923077,7.927653053586125,2.7940000000000005,0.2753144416928345,6.2,0
4351,53,0.63,30.710783255071036,15.024666666666665,7.927653053586125,6.604,0.6944983379258214,6.2,1
4351,53,0.63,30.710783255071036,15.024666666666665,7.927653053586125,3.81,0.6944983379258214,6.2,1
4351,53,0.63,30.710783255071036,15.024666666666665,7.927653053586125,5.08,0.6944983379258214,6.2,1
4351,53,0.63,30.710783255071036,15.024666666666665,7.927653053586125,3.5559999999999996,0.6944983379258214,6.2,1
4351,69,0.6351212036159087,14.954103992504097,39.9375,7.927653053586125,3.81,0.6944983379258214,6.2,1
4351,53,0.63,30.710783255071036,15.024666666666665,7.927653053586125,2.7940000000000005,0.6944983379258214,6.2,0
4357,25,0.655,25.027058331666666,23.858666666666664,8.004464619892417,8.128,0.7808007557657072,6,1
4357,29,0.6499999999999999,26.82877176049768,12.89375,8.004464619892417,3.048,0.35191847838279416,6,1
4357,29,0.6499999999999999,26.82877176049768,12.89375,8.004464619892417,2.7940000000000005,0.35191847838279416,6,0
4357,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.004464619892417,3.048,0.49296050518958257,6,1
4357,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.004464619892417,5.842,0.49296050518958257,6,1
4369,53,0.63,30.710783255071036,15.024666666666665,9.562905781370858,3.81,0.617027831446605,5.8,0
4369,53,0.63,30.710783255071036,15.024666666666665,9.562905781370858,5.588000000000001,0.617027831446605,5.8,1
4369,53,0.63,30.710783255071036,15.024666666666665,9.562905781370858,2.54,0.617027831446605,5.8,0
4369,53,0.63,30.710783255071036,15.024666666666665,9.562905781370858,3.5559999999999996,0.617027831446605,5.8,0
4369,53,0.63,30.710783255071036,15.024666666666665,9.562905781370858,5.3340000000000005,0.42773205140536175,5.8,0
4369,75,0.36,26.853451682842937,34.55555555555556,9.562905781370858,4.318,0.12845034595121568,5.8,0
4369,53,0.63,30.710783255071036,15.024666666666665,9.562905781370858,3.302,0.4464498256832233,5.8,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,3.81,0.29800986968161136,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,7.111999999999999,0.20650863310618514,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,3.81,0.20650863310618514,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,11.684,0.20650863310618514,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,4.318,0.20650863310618514,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,3.81,0.20650863310618514,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,11.684,0.2025360464700608,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,4.064,0.2025360464700608,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,3.048,0.15636486097469682,6.1,1
4374,40,0.615,23.67484360033036,33.17647058823529,6.153898027546973,10.668000000000001,0.15636486097469682,6.1,1
5216,21,0.6200000000000001,22.090643884899393,30.215555555555554,6.839367628030329,5.842,0.36365889067348317,6.1,1
5216,27,0.54,18.396264997294626,25.42857142857143,6.839367628030329,2.7940000000000005,0.2888688667586925,6.1,0
5216,21,0.6200000000000001,22.090643884899393,30.215555555555554,6.839367628030329,4.318,0.2888688667586925,6.1,1
5216,27,0.54,18.396264997294626,25.42857142857143,6.839367628030329,8.382,0.2888688667586925,6.1,1
5216,53,0.63,30.710783255071036,15.024666666666665,6.839367628030329,6.8580000000000005,0.2888688667586925,6.1,1
5216,40,0.615,23.67484360033036,33.17647058823529,6.839367628030329,5.08,0.2888688667586925,6.1,1
5216,21,0.6200000000000001,22.090643884899393,30.215555555555554,6.839367628030329,9.652,0.19321769592945784,6.1,1
5216,21,0.6200000000000001,22.090643884899393,30.215555555555554,6.839367628030329,4.826,0.19321769592945784,6.1,1
5216,21,0.6200000000000001,22.090643884899393,30.215555555555554,6.839367628030329,2.7940000000000005,0.19321769592945784,6.1,1
5216,24,0.605,25.543738585401677,29.13111111111111,6.839367628030329,8.128,0.3706919904833564,6.1,1
5216,40,0.615,23.67484360033036,33.17647058823529,6.839367628030329,3.5559999999999996,0.3706919904833564,6.1,1
5195,40,0.615,23.67484360033036,33.17647058823529,5.987813833370767,7.111999999999999,0.35312950925783715,5.7,1
5195,60,0.5,19.134468617148745,34.35,5.987813833370767,5.842,0.35312950925783715,5.7,1
5195,40,0.615,23.67484360033036,33.17647058823529,5.987813833370767,2.54,0.35312950925783715,5.7,1
5195,20,0.517874658872604,19.913718679886,29.066666666666666,5.987813833370767,2.54,0.35312950925783715,5.7,1
5195,40,0.615,23.67484360033036,33.17647058823529,5.987813833370767,2.54,0.35312950925783715,5.7,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,8.382,1.0679062804971404,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,5.08,1.0679062804971404,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,8.89,1.0679062804971404,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,7.366,1.0679062804971404,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,6.604,1.0679062804971404,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,2.7940000000000005,0.5692351820181291,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,6.35,0.5692351820181291,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,6.8580000000000005,0.5692351820181291,6.2,1
5142,58,0.3575,17.391015596219876,17.535714285714285,7.984246668912341,11.684,0.3495724227545727,6.2,1
5142,58,0.3575,17.391015596219876,17.535714285714285,7.984246668912341,2.7940000000000005,0.3495724227545727,6.2,0
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,5.3340000000000005,0.32406476825680464,6.2,1
5142,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.984246668912341,3.302,0.32406476825680464,6.2,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,2.7940000000000005,0.4642757947978733,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,3.81,0.4642757947978733,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,3.5559999999999996,0.4642757947978733,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,3.048,0.4642757947978733,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,2.54,0.4642757947978733,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,3.5559999999999996,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,3.5559999999999996,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,2.54,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,2.54,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,2.7940000000000005,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,3.302,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,4.826,0.4495711437544639,5.9,1
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,8.128,0.7412725053213115,5.9,1
5228,60,0.5,19.134468617148745,34.35,6.779978398725315,9.906,0.7412725053213115,5.9,0
5228,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.779978398725315,11.43,0.7412725053213115,5.9,1
5228,20,0.517874658872604,19.913718679886,29.066666666666666,6.779978398725315,2.54,0.7412725053213115,5.9,1
5228,21,0.6200000000000001,22.090643884899393,30.215555555555554,6.779978398725315,11.938,0.39344315629483406,5.9,1
5228,40,0.615,23.67484360033036,33.17647058823529,6.779978398725315,6.8580000000000005,0.39344315629483406,5.9,1
5228,40,0.615,23.67484360033036,33.17647058823529,6.779978398725315,2.7940000000000005,0.39344315629483406,5.9,1
5185,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.08784296479278,6.604,0.2912909285087786,5.7,0
5185,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.08784296479278,5.08,0.2912909285087786,5.7,1
5185,53,0.63,30.710783255071036,15.024666666666665,7.08784296479278,6.8580000000000005,0.2912909285087786,5.7,1
5185,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.08784296479278,3.5559999999999996,0.2912909285087786,5.7,0
5185,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.08784296479278,6.096,0.2912909285087786,5.7,0
5185,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.08784296479278,6.604,1.0855498349193153,5.7,1
5164,40,0.615,23.67484360033036,33.17647058823529,5.454961502678771,3.81,0.5428762589554771,6.1,1
5164,40,0.615,23.67484360033036,33.17647058823529,5.454961502678771,5.3340000000000005,0.5428762589554771,6.1,1
5164,40,0.615,23.67484360033036,33.17647058823529,5.454961502678771,2.7940000000000005,0.3099833674126852,6.1,1
5164,40,0.615,23.67484360033036,33.17647058823529,5.454961502678771,8.128,0.3099833674126852,6.1,1
5164,40,0.615,23.67484360033036,33.17647058823529,5.454961502678771,3.5559999999999996,0.4960716891112413,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,4.064,0.2215983818337087,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,3.048,0.2215983818337087,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,4.064,0.13421160998855422,6.1,0
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,9.652,0.13421160998855422,6.1,0
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,7.8740000000000006,0.13421160998855422,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,2.7940000000000005,0.13421160998855422,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,3.302,0.13421160998855422,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,3.048,0.13421160998855422,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,2.54,0.20314409544497783,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,4.064,0.20314409544497783,6.1,1
5204,40,0.615,23.67484360033036,33.17647058823529,5.4836427020842065,4.064,0.20314409544497783,6.1,1
5202,40,0.615,23.67484360033036,33.17647058823529,5.278243365895655,4.572,0.2613394494193254,7.1,1
5202,7,0.39,10.1235,32.84733333333333,5.278243365895655,3.81,0.2613394494193254,7.1,1
5202,40,0.615,23.67484360033036,33.17647058823529,5.278243365895655,2.7940000000000005,0.2613394494193254,7.1,1
5202,19,0.44,28.107031618147396,11.667333333333332,5.278243365895655,7.62,0.5626125152663247,7.1,1
5202,19,0.44,28.107031618147396,11.667333333333332,5.278243365895655,6.35,0.12298803932654466,7.1,1
5202,19,0.44,28.107031618147396,11.667333333333332,5.278243365895655,9.144,0.12298803932654466,7.1,1
5202,19,0.44,28.107031618147396,11.667333333333332,5.278243365895655,6.35,0.12298803932654466,7.1,1
5226,40,0.615,23.67484360033036,33.17647058823529,7.225770374172571,3.81,0.5785788679326868,5.9,1
5226,41,0.595,19.454286619822014,27.76923076923077,7.225770374172571,3.302,0.5785788679326868,5.9,0
5226,69,0.6351212036159087,14.954103992504097,39.9375,7.225770374172571,4.064,0.28371058462147997,5.9,0
5226,69,0.6351212036159087,14.954103992504097,39.9375,7.225770374172571,9.144,0.28371058462147997,5.9,1
5226,12,0.355,8.890717387992627,48.48857142857143,7.225770374172571,3.302,0.28371058462147997,5.9,0
5226,69,0.6351212036159087,14.954103992504097,39.9375,7.225770374172571,4.064,0.28371058462147997,5.9,1
5226,59,0.36,18.28044107375,19.572,7.225770374172571,2.7940000000000005,0.28371058462147997,5.9,0
5226,69,0.6351212036159087,14.954103992504097,39.9375,7.225770374172571,3.81,0.28371058462147997,5.9,0
5226,59,0.36,18.28044107375,19.572,7.225770374172571,4.318,0.28371058462147997,5.9,0
5226,69,0.6351212036159087,14.954103992504097,39.9375,7.225770374172571,2.54,0.28371058462147997,5.9,1
